date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-08-04,-0.0380364708049364,-0.0820810264522365,108.0045,96.4507,-1.5177388167160046,-1.087182503262634,17.105072070190374,3.257857142857144,1249727.0,0.9570706242243306,Uptrend,8,4,Uptrend,Uptrend,Sideways
2023-08-07,-0.0365441487114491,-0.0817394805717737,47.213,48.56235000000001,-1.399134306571753,-1.331839773859448,6.893293155408372,1.143571428571428,1170044.05,1.0906144943859164,Sideways,8,0,Uptrend,Uptrend,Sideways
2023-08-07,-0.1085505359665401,-0.1258148631029988,192.324525,178.5837825,-5.150477144048921,-0.9332848052806646,40.99683724059109,7.832071428571424,1173307.5,0.9158178908768588,Downtrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-07,-0.0518111303562014,-0.1474710542352224,135.0565,152.356,-5.948631331839295,-5.724347847219962,26.22772586807564,4.856428571428574,1299310.65,1.0827741618218862,Uptrend,8,0,Uptrend,Uptrend,Downtrend
2023-08-07,-0.0713971397139715,-0.0834961997828447,88.5575,88.03,-0.9891804580864658,-0.4269167732077381,12.08446675869726,2.847857142857142,1276934.7,0.7793405567254145,Sideways,8,0,Sideways,Downtrend,Sideways
2023-08-07,-0.0617872340425532,-0.0397212543554007,59.5115,54.0097,-2.07005663353695,-1.693010188378485,12.28326221027347,3.2121428571428567,1283859.7,1.159050323022056,Downtrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-07,0.0125286916602906,-0.0626826029216467,107.6505,96.5342,-1.4018552490384335,-1.1501170524177942,16.54428684980138,2.991428571428571,1239451.75,0.9023473483336484,Sideways,8,0,Uptrend,Uptrend,Uptrend
2023-08-07,-0.1081138942410617,-0.2475490741243604,143.74949999999998,128.0416,-9.380088633488262,-9.161437511146415,40.99683724059109,5.884285714285714,1216359.35,0.764850453116507,Sideways,8,0,Sideways,Downtrend,Downtrend
2023-08-07,-0.0627992114897211,-0.0821842250413678,37.023,28.6119005,0.2266809612456555,0.7935233714528287,5.197798724376696,1.715,1333844.0,1.1357115224868874,Sideways,8,0,Downtrend,Downtrend,Downtrend
2023-08-07,0.1097128105840594,0.1853275370143024,153.0355,115.89335,5.488321734194115,5.224977949356072,40.99683724059109,5.293571428571427,1312506.15,1.061930262193438,Uptrend,8,0,Sideways,Sideways,Sideways
2023-08-07,-0.0161553524804177,-0.0356685860524632,60.6265,55.403850000000006,0.7654196313749608,0.9706572339250904,7.040481741892663,3.0428571428571414,1256736.95,1.0251787376825356,Downtrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-07,0.0638547847030488,-0.0150114217339281,177.9255,178.5837825,-1.855285990091488,-2.78932971200284,22.01967531667998,6.505714285714286,1312137.95,0.8673569726414818,Downtrend,8,0,Sideways,Uptrend,Uptrend
2023-08-07,-0.0441643239321664,0.0374015748031497,106.058,90.46635,2.10926360926274,2.8973024101384395,8.41243790936548,2.538571428571427,1121206.855,1.1225249506186723,Uptrend,8,0,Uptrend,Uptrend,Sideways
2023-08-07,0.0915221579961464,-0.0178328173374612,76.4625,65.79135000000001,1.3072205073617909,1.2691221102260308,8.826924123026828,2.5814285714285745,1226724.65,1.2237073739408433,Sideways,8,0,Uptrend,Sideways,Sideways
2023-08-07,0.0261899339558189,0.1265,42.538500000000006,38.25285,0.7902545345412904,0.6227609553111889,8.146813649004358,1.2435714285714288,1239764.85,1.1658533471085262,Sideways,8,0,Uptrend,Uptrend,Uptrend
2023-08-07,0.0761546020307892,0.1327357352180658,61.6745,50.14095,2.450618985313561,2.136677664891017,11.001292938366852,2.570714285714284,1217012.15,1.110622437089063,Uptrend,8,0,Sideways,Uptrend,Uptrend
2023-08-07,-0.1078462216069968,-0.0126044568245125,152.588,130.50979999999998,0.9572814707758824,2.74026224493566,29.031544658581424,5.940000000000002,1170860.45,1.0169350241525368,Uptrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-07,-0.0562164683928154,-0.0730813287514318,166.478,154.1806,-3.84451686288213,-3.1896771968794795,20.69616023375113,5.256428571428572,1196101.1,1.2647505830048686,Sideways,8,0,Uptrend,Uptrend,Sideways
2023-08-07,0.0652235029519259,0.0666228769822652,111.231,100.5729,5.376788698206667,5.147081054504193,25.647518070143462,5.249285714285716,1288290.75,0.9771520908614768,Uptrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-07,0.0859399684044233,0.1129280336760301,129.6205,109.22795,3.489086588198006,2.4390748349186007,22.117829816454066,3.611428571428573,1257027.9,1.162411749174382,Sideways,8,0,Sideways,Downtrend,Sideways
2023-08-07,0.0080502789351033,-0.0615961083355246,144.7835,141.8854,-1.2446929366450377,-0.8234789481200754,18.271880149849324,4.900714285714277,1154269.7,1.0763342397361726,Sideways,8,0,Uptrend,Sideways,Sideways
2023-08-08,-0.0916353514265831,-0.1437380283907534,192.324525,178.5837825,-6.51629197001364,-2.04988623822726,40.99683724059109,7.832071428571424,1185871.45,1.111639883058151,Downtrend,8,1,Downtrend,Downtrend,Downtrend
2023-08-08,0.0412330649911643,-0.0386149383611311,107.4375,96.61745,-1.279931026509999,-1.1760798472362353,16.403613850871693,2.842857142857144,1225660.1,0.68405914494565,Downtrend,8,1,Sideways,Uptrend,Uptrend
2023-08-08,-0.1509819230076271,0.0014167316001985,152.588,130.63,0.0599488227174731,2.2041995604920226,28.965840062500604,5.786428571428575,1192063.8,1.1564271979402443,Uptrend,8,1,Uptrend,Downtrend,Downtrend
2023-08-08,0.0732662192393736,0.1075413620623317,111.79,100.63915,4.305597247877586,5.115594594732572,24.91746375537525,5.325714285714288,1268433.6,0.9551426263069662,Uptrend,8,1,Uptrend,Downtrend,Downtrend
2023-08-08,-0.0176192522561238,-0.1001771304861248,46.9585,48.5503,-1.3285355942104786,-1.3311789379296544,6.116225530253658,1.148571428571428,1170023.1,1.0049032365258428,Sideways,8,1,Sideways,Uptrend,Uptrend
2023-08-08,0.0701754385964912,0.1082703058204537,130.279,109.47265,3.3456476490284786,2.6203893977405763,21.235386157621647,3.880714285714288,1258153.35,0.9008552097405296,Uptrend,8,1,Sideways,Sideways,Downtrend
2023-08-08,-0.0378787878787877,-0.1216789920569705,134.168,152.1711,-5.766207980118793,-5.732719873799728,24.734451915887234,4.785714285714287,1317148.55,0.9911137206201988,Sideways,8,1,Uptrend,Uptrend,Uptrend
2023-08-08,0.029988726042841,0.1614543605390288,42.856,38.3401,0.8922860579514307,0.6766659758392373,8.019632751797857,1.225,1229418.2,0.8212852225548638,Sideways,8,1,Sideways,Uptrend,Uptrend
2023-08-08,0.0161552028218694,-0.0097621339199781,144.7125,141.99290000000002,-1.0512723170631944,-0.8690376219086993,18.271749260882583,4.7764285714285615,1131004.9,0.9599144972758298,Downtrend,8,1,Sideways,Uptrend,Sideways
2023-08-08,0.1032890940565494,0.1853275370143024,153.0355,116.27135,5.488321734194115,5.224977949356072,40.99683724059109,5.294999999999997,1303177.8,0.841485329169972,Uptrend,8,1,Uptrend,Sideways,Sideways
2023-08-08,-0.0120875530872264,-0.0274963820549928,60.54100000000001,55.46,0.7265823550523578,0.921842258150544,6.885113155055933,3.0499999999999985,1267640.2,0.972840716159049,Downtrend,8,1,Downtrend,Downtrend,Downtrend
2023-08-08,-0.1031331592689295,-0.0339251186500263,59.415,54.07465,-2.447192603339616,-1.800591487678629,12.742829562666792,3.2007142857142847,1306135.7,1.0479738054782517,Downtrend,8,1,Downtrend,Downtrend,Downtrend
2023-08-08,-0.1409574468085106,-0.2475490741243604,141.524,128.20375,-9.380088633488262,-9.232555710783602,40.99683724059109,5.333571428571427,1193840.55,0.9774253354017838,Sideways,8,1,Sideways,Sideways,Downtrend
2023-08-08,-0.1415220293724968,-0.1338900862068965,36.7745,28.6119005,-0.1108436204606349,0.612649973070136,6.7798149330568975,1.7192857142857143,1333645.05,0.9746896297481852,Downtrend,8,1,Sideways,Downtrend,Downtrend
2023-08-08,-0.0735294117647059,-0.0689655172413792,88.2495,88.04260000000001,-1.19239801250896,-0.5800130210679826,12.979987673335984,2.8121428571428564,1263193.05,1.028946446467545,Uptrend,8,1,Sideways,Sideways,Downtrend
2023-08-08,0.0487567040468064,0.0911396685830232,61.944,50.23325,2.352897441308123,2.1799216201744387,11.001292938366852,2.5778571428571406,1203954.4,0.950265225991948,Uptrend,8,1,Uptrend,Sideways,Uptrend
2023-08-08,-0.0333851860715567,-0.0458867300537412,166.0895,154.44575,-3.696518294363415,-3.291045416376267,20.95965638529219,5.41357142857143,1188423.7,0.7242307604602635,Downtrend,8,1,Sideways,Uptrend,Uptrend
2023-08-08,0.0676408470803127,0.0111363390636824,178.02849999999998,178.5837825,-0.975621901749662,-2.426588149952204,22.643683074033504,6.381428571428573,1312384.5,0.870868255454099,Downtrend,8,1,Downtrend,Sideways,Uptrend
2023-08-08,-0.0298628653915553,0.0361341298901523,106.2455,90.56705,2.114913338355464,2.7408245957818447,8.22385208754855,2.609285714285713,1138573.15,1.254740637437305,Uptrend,8,1,Uptrend,Uptrend,Uptrend
2023-08-08,0.0379849137931036,-0.0289818548387096,76.3475,65.89595,1.207474530616011,1.2567925943040268,8.42155505080109,2.5592857142857164,1242648.7,1.093337964301576,Uptrend,8,1,Sideways,Uptrend,Sideways
2023-08-09,0.0228310502283104,-0.0582341891045711,107.112,96.73065,-1.2320424643978498,-1.1872723706685582,15.976886463035244,2.8735714285714287,1247735.95,1.1139295938375424,Sideways,8,2,Downtrend,Sideways,Uptrend
2023-08-09,-0.117986952469711,0.0084535057185479,152.64749999999998,130.75735,-0.5967072271598397,1.6440182029616504,28.57388686416965,5.795714285714289,1182202.75,0.7352444409387476,Uptrend,8,2,Uptrend,Uptrend,Downtrend
2023-08-09,-0.0053743961352655,-0.032710829222457,165.81099999999998,154.72195,-3.2871573840497774,-3.290267809910969,20.611060495202253,5.32714285714286,1179469.5,0.9829444508738886,Downtrend,8,2,Downtrend,Sideways,Uptrend
2023-08-09,0.0227419206334591,0.0455572289156627,112.032,100.69565,4.305597247877586,4.953595125361575,24.37989370039469,5.432142857142859,1294458.45,1.2357723803340308,Uptrend,8,2,Uptrend,Uptrend,Downtrend
2023-08-09,-0.1619178082191781,-0.2025547445255474,36.386,28.6119005,-0.4984672258377998,0.3904265332885488,8.574138839690676,1.7535714285714283,1341908.0399999998,1.1227895981035143,Sideways,8,2,Downtrend,Sideways,Downtrend
2023-08-09,0.0189957492029755,-0.0042834890965733,76.33099999999999,66.00264999999999,1.0876453519050244,1.2229631458242265,8.403857760763628,2.4635714285714303,1230459.7,0.96695730871966,Uptrend,8,2,Uptrend,Sideways,Uptrend
2023-08-09,0.0567446490791438,0.047016274864376,178.4575,178.5837825,0.0461732888514632,-1.9320358621914708,25.22103341092844,6.401428571428574,1325882.55,1.105100900528482,Downtrend,8,2,Downtrend,Downtrend,Sideways
2023-08-09,0.0465811342761335,-0.0301290278997501,144.4895,142.0856,-0.9252445117832052,-0.8802789998836005,18.023607793520966,4.3357142857142765,1152123.85,1.2152591060414206,Sideways,8,2,Downtrend,Sideways,Uptrend
2023-08-09,-0.0325534079348931,-0.0581049851436117,87.9855,88.06045,-1.1441793099908892,-0.692846278852564,12.941393238261584,2.8714285714285714,1270752.9,1.2076651566169947,Sideways,8,2,Uptrend,Sideways,Sideways
2023-08-09,-0.0001557996416609,-0.1349912387114166,133.16649999999998,151.99215,-5.551190163470295,-5.696413931733842,21.29121301333789,4.590714285714286,1283614.85,0.7024092935665243,Sideways,8,2,Sideways,Uptrend,Uptrend
2023-08-09,-0.1080586588307044,-0.1563089993706734,192.324525,178.5837825,-7.877471198675266,-3.2154032303168614,40.99683724059109,7.832071428571424,1210865.7,1.2647505830048686,Sideways,8,2,Downtrend,Downtrend,Downtrend
2023-08-09,-0.1701302729528536,-0.0888813213008683,59.154,54.1234,-2.447192603339616,-1.9299117108108264,13.791325420064709,3.137142857142856,1316561.5,1.0470129955949643,Downtrend,8,2,Downtrend,Downtrend,Downtrend
2023-08-09,-0.0053023255813953,0.0297573189522342,106.4,90.67075,2.0473749399140786,2.602134664608292,7.921584105267328,2.5135714285714275,1166261.95,1.2050054449602854,Uptrend,8,2,Uptrend,Uptrend,Uptrend
2023-08-09,0.0808334946132507,0.1853275370143024,154.772,116.64115,5.488321734194115,5.224977949356072,40.99683724059109,5.683571428571426,1285538.75,0.834646952493653,Uptrend,8,2,Uptrend,Uptrend,Sideways
2023-08-09,-0.0449700199866754,-0.0661237785016285,60.338,55.51429999999999,0.4373898182747879,0.8249517701753928,7.397155641121621,3.089285714285713,1292203.45,1.2072634537541282,Sideways,8,2,Downtrend,Downtrend,Downtrend
2023-08-09,0.0834264729362925,0.0919697457354362,130.85049999999998,109.71945,3.266934546841213,2.749698427560704,20.975548571965604,3.892142857142858,1256427.3,1.1166471788698,Uptrend,8,2,Uptrend,Sideways,Sideways
2023-08-09,0.1046284224250326,0.1853275370143024,62.486,50.346,2.508780591260475,2.245693414391646,11.120957171980592,2.6699999999999977,1205859.25,1.2647505830048686,Uptrend,8,2,Uptrend,Uptrend,Sideways
2023-08-09,0.0171596297132534,0.155128205128205,43.1585,38.4226,0.9118003733530956,0.7236928553420089,7.369253622137919,1.2042857142857142,1240356.55,0.8889193998290249,Sideways,8,2,Sideways,Sideways,Uptrend
2023-08-09,-0.0148273670832451,-0.0639967800362245,46.7995,48.53825,-1.1950632629392717,-1.303955802931578,5.555969383425236,1.1449999999999996,1180497.55,1.2090774775432611,Sideways,8,2,Sideways,Sideways,Uptrend
2023-08-09,-0.1371329879101899,-0.2475490741243604,139.40949999999998,128.37789999999998,-9.380088633488262,-9.232555710783602,40.99683724059109,5.134285714285713,1194882.55,0.9190058052149142,Downtrend,8,2,Sideways,Sideways,Sideways
2023-08-10,-0.0936908057700712,-0.2383984327170319,137.4625,128.5481,-9.380088633488262,-9.232555710783602,40.99683724059109,5.025714285714284,1174138.6,0.8268240223087802,Sideways,8,3,Downtrend,Sideways,Sideways
2023-08-10,-0.0091647028017805,0.0381344307270232,112.2405,100.73535,3.9152366962312897,4.745923439535519,24.278678451861023,5.395000000000002,1269250.05,0.7382446035751584,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-10,0.0190352584901578,-0.0413105413105413,46.698,48.531400000000005,-1.0290087211975705,-1.2489663865847764,5.115023897673325,1.1507142857142851,1174435.4,0.8246013360973282,Sideways,8,3,Sideways,Sideways,Sideways
2023-08-10,-0.1065177013564472,-0.145038373502087,192.324525,178.5837825,-9.193979469579176,-4.411118478169325,40.99683724059109,7.832071428571424,1180521.2,0.8167189204226066,Sideways,8,3,Sideways,Downtrend,Downtrend
2023-08-10,0.0047610156833457,0.0037302993565233,106.42,90.78235,2.0269687879738285,2.4871014892813994,7.96483851886282,2.422857142857141,1155710.35,1.1413404751458702,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-10,0.1181654969805778,0.1641461342395922,62.969,50.46215,2.660554790325584,2.328665689578434,11.797133639373584,2.654999999999998,1200190.15,0.815906546141876,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-10,0.0373283752860411,-0.0347993878501563,144.228,142.2151,-0.6971002824409709,-0.8436432563950746,17.19417086046559,4.417142857142849,1155138.35,0.9579874133691432,Downtrend,8,3,Sideways,Downtrend,Sideways
2023-08-10,-0.1426623022367702,-0.1840602284527519,36.0315,28.6119005,-0.7294718485596547,0.1664468569189081,9.394047611466746,1.7478571428571428,1341908.0399999998,1.05016041604195,Sideways,8,3,Sideways,Downtrend,Sideways
2023-08-10,-0.0358682531470944,-0.0911898569570872,60.057500000000005,55.55365,0.0917558955200021,0.6783125952443146,8.290208555565272,2.99142857142857,1308336.5,1.206547398165533,Uptrend,8,3,Sideways,Downtrend,Downtrend
2023-08-10,0.0490583953157146,0.0710938762320245,131.2905,109.9436,2.918348104422819,2.783428362933127,19.92820577130089,4.037857142857144,1247287.9,0.7606247122256218,Uptrend,8,3,Uptrend,Uptrend,Sideways
2023-08-10,0.0104815433692844,-0.0870161954433159,132.53249999999997,151.8116,-4.9453364306149865,-5.546198431510072,17.715862056965477,4.844285714285713,1291300.75,0.7657191568769354,Downtrend,8,3,Sideways,Sideways,Uptrend
2023-08-10,-0.0208997520368402,-0.1111587522778433,87.46700000000001,88.0606,-1.3063534967930792,-0.8155477224406671,12.683244479480408,2.854285714285715,1263742.35,0.9099323133390282,Sideways,8,3,Sideways,Uptrend,Sideways
2023-08-10,-0.1359163967487625,-0.0401221995926681,152.352,130.88395,-1.1498513434208633,1.0852442936851476,29.960587725245887,5.749285714285717,1192166.5,1.0705492898852635,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-10,0.0307865168539325,0.166581892166836,43.486,38.5067,0.982111584868889,0.7753766012473851,6.803174491215046,1.2257142857142855,1219976.15,0.9183859864801456,Sideways,8,3,Sideways,Sideways,Sideways
2023-08-10,0.1002382025365351,0.1853275370143024,156.734,117.0594,5.488321734194115,5.224977949356072,40.99683724059109,5.593571428571427,1294004.8,1.1188436086172169,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-10,-0.0073671965878248,-0.0248857287963434,76.23299999999999,66.10215,0.9885467605855354,1.1760798687764882,8.10431048399812,2.410714285714288,1210408.25,0.94758111571034,Uptrend,8,3,Uptrend,Uptrend,Sideways
2023-08-10,-0.1821206495532489,-0.0731664315937941,58.94649999999999,54.16389999999999,-2.663737068192205,-2.076676782287102,14.865767245234686,3.152142857142856,1303236.55,0.8532219265949839,Downtrend,8,3,Downtrend,Downtrend,Downtrend
2023-08-10,0.0475522770224958,0.0210351179511558,165.988,155.01385,-2.360995333131114,-3.1044133145549986,21.20427206211656,5.699285714285717,1179953.1,0.907125037427335,Downtrend,8,3,Downtrend,Downtrend,Sideways
2023-08-10,0.0325608121049607,-0.0509638236070768,106.8225,96.87005,-0.9778614830917718,-1.145390193153201,14.788996620890714,2.848571428571429,1226306.2,0.7972380796900481,Downtrend,8,3,Sideways,Downtrend,Sideways
2023-08-10,0.0756005920528293,0.0054278416347381,178.5085,178.5837825,0.6762843551189803,-1.4103718187293808,25.5575512375998,6.477857142857145,1324067.3,1.115296782875009,Downtrend,8,3,Downtrend,Downtrend,Downtrend
2023-08-11,0.0860585197934595,0.1853275370143024,158.453,117.4649,5.488321734194115,5.224977949356072,40.99683724059109,5.135714285714284,1275830.05,1.1951756356437049,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-11,-0.1821206495532489,-0.1549201009251471,58.48599999999999,54.19245,-2.988907380333778,-2.2591229018964376,16.76425470426568,3.0571428571428565,1309732.25,1.1959253503912728,Downtrend,8,4,Downtrend,Downtrend,Downtrend
2023-08-11,-0.015426343448042,-0.0741272118603538,59.825,55.600550000000005,-0.0069801510317049,0.5412540459891108,8.068188344227366,2.9485714285714275,1341778.5,1.242308622473829,Sideways,8,4,Uptrend,Sideways,Downtrend
2023-08-11,-0.1084571500219421,-0.0538256819693945,151.9475,131.0104,-1.504709538857071,0.5672535271767039,31.272261460312563,5.580000000000003,1215082.5,1.199980248254748,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-11,0.1217535153019024,0.1729804532087873,63.46900000000001,50.585550000000005,2.693306031298804,2.401593757922508,11.501475603269846,2.720714285714284,1222405.1,1.195674003650672,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-11,-0.0849409521015184,-0.2421020656136087,135.46999999999997,128.72255,-9.380088633488262,-9.232555710783602,38.63362702157725,4.903571428571427,1176345.3,0.7869016010860076,Sideways,8,4,Sideways,Downtrend,Sideways
2023-08-11,-0.1310967815243018,-0.1638967854799912,192.324525,178.5837825,-9.380088633488262,-5.738256976519821,40.99683724059109,7.832071428571424,1209143.7,1.2647505830048686,Uptrend,8,4,Sideways,Sideways,Downtrend
2023-08-11,0.0103891313702588,-0.0126156433978132,165.88299999999998,155.25625,-2.204361300837263,-2.924402911811452,21.24805318636448,6.306428571428575,1208553.45,1.1813312849340674,Downtrend,8,4,Downtrend,Downtrend,Downtrend
2023-08-11,-0.024397545277653,-0.0902365831530461,131.886,151.63524999999998,-4.628096766063209,-5.362578098420699,14.606002515200942,4.574285714285714,1270685.2,0.7657191568769354,Downtrend,8,4,Downtrend,Sideways,Sideways
2023-08-11,0.0539650168640677,0.0663439409570669,131.70850000000002,110.16655,2.7547735628765224,2.777697402921806,19.460103423756777,3.800714285714285,1250929.6,1.1626825362514404,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-11,-0.1445164775796866,-0.1543391188251001,35.7425,28.6119005,-0.8830000076886364,-0.0434425160026007,10.05813731840935,1.657857142857143,1341908.0399999998,0.822124009680919,Sideways,8,4,Sideways,Sideways,Downtrend
2023-08-11,0.0109476326615995,-0.0328218812541695,143.98200000000003,142.319,-0.5167924072305254,-0.7782730865621648,16.370847516881668,4.32499999999999,1156767.85,1.0832493313157,Downtrend,8,4,Downtrend,Sideways,Downtrend
2023-08-11,0.0149750415973377,0.0472576127225083,112.502,100.79145,3.754638125041396,4.547666376636695,24.443872894975183,5.412857142857145,1271359.4,0.9516530101559008,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-11,0.0456349206349206,0.0335263354501307,106.5995,90.90735,2.230388825194723,2.4357589564640643,8.817012025205202,2.479285714285712,1166641.25,0.8914959933055684,Sideways,8,4,Uptrend,Uptrend,Uptrend
2023-08-11,0.0117647058823529,0.015009621552277,76.29150000000001,66.20594999999999,1.084711149032259,1.1578061248276423,8.37605886471988,2.4264285714285734,1224170.35,0.969393679564286,Downtrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-11,0.0054317287881626,-0.075518815120985,106.384,97.00665,-0.8042682757084805,-1.077165809664257,11.948559217265682,2.6407142857142865,1211015.4,0.8240506272670026,Downtrend,8,4,Downtrend,Sideways,Downtrend
2023-08-11,0.0340934748250167,0.1507537688442211,43.786,38.5885,1.0204225160009912,0.8243857841981063,6.1510310646199,1.1707142857142858,1210155.65,1.061347769603026,Sideways,8,4,Sideways,Sideways,Sideways
2023-08-11,0.0800426262506661,-0.0212457749879284,178.3105,178.5837825,0.6429379329055962,-0.9997098684023856,24.762234318018045,6.89071428571429,1336460.95,0.8495235120786732,Sideways,8,4,Downtrend,Downtrend,Downtrend
2023-08-11,0.0122618786949857,-0.0569155446756427,46.5585,48.5256,-0.9573818440928504,-1.1906494780863914,4.634629832499655,1.1699999999999997,1181709.5,1.2539105423117949,Sideways,8,4,Sideways,Sideways,Sideways
2023-08-11,0.0100286532951288,-0.077325771621769,87.1125,88.05269999999999,-1.284508731503692,-0.909339924253272,12.274041928521854,2.854285714285715,1264144.3,1.2359435548615771,Sideways,8,4,Sideways,Sideways,Uptrend
2023-08-14,0.0279799818016377,0.1300325081270317,44.046,38.6671,0.9901484875033332,0.8575383248591517,5.12076310102961,1.1328571428571428,1211206.4,0.9305796270561318,Uptrend,8,0,Sideways,Sideways,Sideways
2023-08-14,-0.0208629096969322,-0.0700551061085709,165.2855,155.45765,-2.513615420255576,-2.842245413500277,21.70687584493476,6.181428571428575,1186948.75,0.8961431569812934,Downtrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-14,-0.0159710888318955,-0.0506129794173884,86.8875,88.0422,-1.2679123059179602,-0.9810544005862096,12.378568066152724,2.742857142857144,1248380.65,0.7563406241517762,Sideways,8,0,Sideways,Sideways,Sideways
2023-08-14,-0.032970887407927,-0.1200127673156717,59.449,55.62595,-0.3187878211103125,0.3692456725692261,8.627280110515457,3.097857142857142,1341908.0399999998,1.2647505830048686,Uptrend,8,0,Sideways,Uptrend,Sideways
2023-08-14,0.1153967952371906,0.1853275370143024,160.441,117.88505,5.488321734194115,5.224977949356072,40.99683724059109,5.330714285714284,1285425.3,1.1951756356437049,Uptrend,8,0,Uptrend,Uptrend,Uptrend
2023-08-14,0.017528735632184,-0.0172078823202885,178.15550000000002,178.5837825,0.1803111014517071,-0.763705674431567,24.72351354691807,7.018571428571434,1338180.4,0.9174189070472112,Uptrend,8,0,Sideways,Downtrend,Downtrend
2023-08-14,0.0192630898513253,0.028169014084507,76.3995,66.30655,1.1253560556610864,1.151316110994331,8.677797198051763,2.404285714285716,1227333.75,1.0877489517419363,Downtrend,8,0,Downtrend,Uptrend,Uptrend
2023-08-14,0.0343817889864928,0.0692247607889084,106.954,91.0171,2.271810349225973,2.402969235016446,8.249033372397548,2.5371428571428547,1155614.6,1.0460373207468994,Sideways,8,0,Sideways,Uptrend,Uptrend
2023-08-14,-0.1003450047713424,-0.2115792859440334,133.82549999999998,128.88355,-9.380088633488262,-9.232555710783602,35.37220669276984,5.007857142857141,1148034.15,0.8399706576672828,Uptrend,8,0,Sideways,Sideways,Downtrend
2023-08-14,-0.1294964028776978,-0.159073359073359,35.433499999999995,28.6119005,-0.9134508445254356,-0.2174441817071677,9.968745051154997,1.6421428571428576,1332893.5,0.8305524784988448,Sideways,8,0,Sideways,Sideways,Sideways
2023-08-14,0.1291405783435865,0.1853275370143024,64.0985,50.728950000000005,3.045651806633394,2.5304053676646854,13.385505279179084,2.997142857142855,1214929.7,1.1404100171392633,Uptrend,8,0,Uptrend,Uptrend,Uptrend
2023-08-14,0.0327098738581992,0.1029452754808137,113.056,100.84985,3.8101846789519698,4.40017003709975,24.592669511150063,5.506428571428573,1262461.7,0.9828448657095896,Uptrend,8,0,Uptrend,Uptrend,Uptrend
2023-08-14,0.0016751587910937,-0.0488467656415695,143.6135,142.40485,-0.4869011385359272,-0.7199986969569173,15.0278353660604,4.425714285714276,1156724.0,1.0339882288255453,Downtrend,8,0,Downtrend,Downtrend,Sideways
2023-08-14,-0.0002195389681668,-0.0436791264174716,46.4545,48.52025,-0.9453963210724295,-1.1415988466835991,4.606768018799386,1.1785714285714282,1165089.05,0.962529001538552,Uptrend,8,0,Sideways,Sideways,Sideways
2023-08-14,-0.1821206495532489,-0.1527119536598209,58.051,54.21795,-3.366759819985049,-2.48065028551416,19.07368934588115,3.046428571428571,1312118.9,1.026144810504597,Downtrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-14,0.0023219095384043,-0.0650610759767824,106.0085,97.1379,-0.6144243864399925,-0.984617525019404,8.571495232828227,2.522142857142857,1228121.0,1.0531486718328242,Downtrend,8,0,Downtrend,Downtrend,Sideways
2023-08-14,0.009793093292099,0.0801827347195967,132.2175,110.4076,2.8161921008345416,2.7853963425043533,19.49839129666977,4.075714285714285,1234754.15,0.7355496638743835,Uptrend,8,0,Uptrend,Uptrend,Uptrend
2023-08-14,-0.1349302864900025,-0.1654252271425063,192.324525,178.5837825,-9.380088633488262,-7.065119580735564,40.99683724059109,7.832071428571424,1193063.0,0.8764021682006734,Sideways,8,0,Uptrend,Sideways,Sideways
2023-08-14,-0.0283867132347476,-0.0541127106995585,131.512,151.4632,-4.295694216729885,-5.149201322082536,13.348205319949445,4.576428571428571,1239660.0,0.8414976687156156,Downtrend,8,0,Downtrend,Downtrend,Sideways
2023-08-14,-0.0342354091946527,0.0069350013598039,151.9985,131.16485,-1.2957271046391838,0.1946574008135263,31.151642078878808,5.412857142857147,1212644.35,0.9662824883487068,Sideways,8,0,Uptrend,Uptrend,Uptrend
2023-08-15,-0.0368941176470588,-0.0689655172413793,105.6295,97.24660000000002,-0.9046102351733368,-0.9686160670501908,8.344331577410117,2.972142857142857,1227121.85,1.2647505830048686,Sideways,8,1,Downtrend,Downtrend,Downtrend
2023-08-15,-0.0332058414464534,-0.0660060463553913,59.2525,55.63065,-0.5219557925837393,0.191005379538633,9.283509998635736,3.099999999999999,1341908.0399999998,1.0086466866530688,Uptrend,8,1,Uptrend,Sideways,Uptrend
