momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
0.5644635032704995,0.8369483150458025,-0.8479231126646788,-1.1999803592125837,0.7087951068059293,0.7167114222545379,-0.4273235109784098,-0.6033664008585113,0.14624348906424406,0.7225987384818802,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.9196150466921672,-0.42571503742658445,2.085896244120213,2.180057049081414,-1.2897265043299784,-1.1750093736598743,1.5116672192297527,2.0364086212043313,1.097050730481828,1.2627577971374349,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-2.237155150734534,-2.4151397609577128,1.580905342299273,0.8171643877520003,-3.2446584188846628,-2.23194237233363,2.661492738795136,1.8301446007888176,-0.0756031228513824,1.644473243807983,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.25556008055419654,0.6278802622011606,-0.4254191579811695,-0.7928279520853229,0.36532455882099524,0.5936114456523588,-0.4948064277635067,-0.5940642979770266,0.6576684953080503,0.6850249715661939,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.2837764203682314,0.37873537764677706,0.7204555917858951,0.32114008096150587,0.3357712972977586,0.33172477666772066,-0.3830121485028752,-0.2559530801978727,0.20270287569951378,-0.7694085988196243,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7926014151700365,-0.30098407808788097,-0.8080494798428182,-1.097617993130662,-0.4880303720198034,-0.9001203821171706,-0.3963045711144697,-0.18072737863456892,-0.7661526300458538,0.6655555309007097,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-1.3555915863668726,-1.277118762890104,1.1509295289965578,1.5208413565965697,-2.3691240653723256,-2.0701330619096616,2.1224058832521067,0.7037812736178365,-0.703134454986145,-0.5503168874376406,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.023621820939283736,1.3002459369243042,0.19957216528283422,-0.14453820235782408,1.5023878124571302,1.511260382688553,0.661299356499276,-0.1714252757530855,-2.228342203836306,1.2832586814897768,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.2606497266833105,1.1249440651319838,0.4789407118760627,1.9327210062268845,1.298656664089297,1.918065272213037,1.1660553429020124,1.3320149192463369,-0.5283859613364399,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.6567649894567776,1.5280808883903447,0.2711359667245674,0.12374237227799742,1.5165970723152697,1.5710474120724163,0.009443971364898066,0.5553520667698095,0.023946668808888818,1.6192474988439656,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.8099324264678975,-0.1309182568421354,-0.8065195278398379,-1.0577120233393171,0.4477895662673884,0.69718044101972,-0.7396416404048944,-0.25069536987355673,0.9140725934469841,-0.22881038421911196,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.1379841878999986,-0.42134719077889843,0.36758224337756285,0.01756073958020915,-0.5350736595441428,-0.0799787665840064,0.15240097337890093,-0.07759536842681161,0.22515304258373212,0.4039831847153903,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7926014151700365,0.5859039652975708,-1.2481063722349395,-1.508508517274686,0.26228209303767397,0.08585528609520664,-0.8277161686905725,-1.340659164030038,-0.45093095005596345,0.23760262457746179,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.5375614190911624,1.557462281233328,1.3075301975806881,0.8848523154557422,1.8765467063815682,1.2015486676358138,1.8331069481540683,0.8971032378504112,-1.9574614588284374,0.990890975467343,-0.7361533728604968,-1.2566796464703247,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.9628546220167792,-0.771859345915409,-1.0812467231657084,-1.219380348856302,-0.4891025402278047,-0.43393838468612134,-0.851850377046798,-1.2047675741092299,-0.8622940781882491,1.4909925458152145,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.3178546669230433,-0.7336973114622616,2.0703120818572964,2.180057049081414,-1.4678565829476802,-1.2481254210772705,1.7494323357570283,2.0194221724642305,1.1471498549617993,1.207070154933409,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.5360197785752783,-0.2528148675705482,2.3240475054957628,2.180057049081414,0.1272949404336109,0.9871267392508207,2.1119243748907928,2.452940610666947,-1.6784253660073791,-1.1332651986568352,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.9509396010571531,-1.101628878725726,1.1084585357975443,1.5163467158978419,-2.288792650838357,-2.1365607324377134,2.146484936689223,0.8226864147985435,-0.42540362600005116,0.8843611836550531,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,-0.7356662883075465
-2.4057467255453395,-2.4544961199790536,1.5220792807893302,0.8237636825694086,-3.391773446313458,-2.4975532470929873,2.661492738795136,1.7719053479656133,-0.2699594126480006,-1.35405182887837,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.16951730158387054,0.18849578365629757,-1.3612872401763476,-1.745800402880379,0.36013750951679974,0.5129998337741601,-1.1223994990968278,-1.1157909378515583,1.259004564537457,-0.20253513681884805,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.43448736752483286,1.4232110441785675,0.28855844340966935,0.12517296117832005,1.6119956304369987,1.5952630732785946,0.06700009170785125,0.6127824410815805,0.047395960888741234,-1.9273514185451213,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.03544182484404314,0.6162147941955003,-0.41972631331891713,-0.7893869473104389,0.42573200971758,0.564285949100824,-0.5248220850934808,-0.5240963067380391,0.09268035949560952,-1.5449569457805974,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7926014151700365,1.486957759086554,1.1497909600641072,0.4861865857572947,2.0652853177610475,1.4725080616265458,2.131533930460306,1.2012415581493638,1.3371747468583186,-0.6417022759501013,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.8457012216163455,1.25008371515841,1.3292934683207573,0.8914830230211912,1.8533488391870074,1.3503305489452078,1.8526328738264235,1.0871896880372567,-1.6948835647963434,0.990890975467343,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.1618591330129406,-0.1680189649281778,-0.8091761886822223,-1.0942790797869077,-0.36772279347798437,-0.797266823967758,-0.430905047237647,-0.2296645285762884,-0.5097587365282318,0.6289838537713333,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.6134145896972966,-0.242251233596359,1.2689967552730665,1.2031446027002854,-0.34698259910879725,0.18386803696769685,0.5041008248489338,0.9270317427734431,-1.0032727769855239,0.5325544042163433,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,-0.7356662883075465
-0.841199651759638,-0.2146952802764353,-0.8078952986332156,-1.0553521406428101,0.3767943290501572,0.6368678219044218,-0.7302015156531597,-0.29477924874667627,1.2943756373871032,0.17222204520658682,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,-0.7356662883075465
-1.1327162179158938,-0.08301633862850649,0.3668350575156413,0.020363018478279617,-0.5071914003789659,-0.17043170933578358,0.16136426305614304,0.003696921972243047,0.11071563612354793,0.7189832792046991,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
1.5647962308108754,0.5268165158732799,-1.2453073902759986,-1.5060674849790756,0.28889247467318424,0.1293547559149385,-0.7903040251784053,-1.3713965474645065,-0.2600256776481589,0.21980780230826819,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.3269954209708022,-0.8081404321737429,1.831260046414875,1.5007947878890269,-1.0069829931741634,-0.7315958898157304,0.4877734285185552,0.9743511356923003,-0.7171342677320028,-0.3563577606575497,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.2160699785620313,-0.2442277567168957,-0.10800748778145144,-0.19297535097103896,-0.09819051359395067,0.23205712606134019,-0.5001904810549195,-0.23006896783200495,1.2390814329669821,-0.7944042721432016,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.1545721015789943,0.4667695935873945,0.7276783884511285,0.32601036577221104,0.3495232901752289,0.33877837251789694,-0.4029960479317969,-0.31217013674249217,0.1926030836801575,0.7635953545003704,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.6278850874399766,0.8381486960493424,-0.8421235271650092,-1.1981610375552663,0.6596197627024575,0.7118652034592847,-0.4554364965647339,-0.6802098594446823,-0.10587374043121893,-0.7032076233529737,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.17088681157019228,1.1369185574998575,0.21286732958780327,-0.14187597196143223,1.3878255276793616,1.5003741704784803,0.661299356499276,-0.21470027611477147,-2.3145489892860125,-1.3018607498411257,-0.7361533728604968,-1.2566796464703247,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.11260834984763902,0.21763487502073728,-0.4175084759192478,-0.7863464550730649,0.44260593214362887,0.5443678379113395,-0.5294316623374513,-0.5139853253451213,-0.41111159000755987,-1.6555264704807573,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.9396519957000301,1.7843323830081466,0.3097880099626527,0.12681165953440804,1.6912730249764767,1.6312780403089293,-0.030315968997718205,0.5064149168280903,0.4286072161255392,1.1763820421245597,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.5855098647277512,0.7009430791717832,1.3418295866707595,0.8971648038229304,1.6284666481043055,1.4221472883812374,1.7804566257707308,1.25907637171685,-1.433005151170476,1.5906621925426427,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.4606990265913759,1.2124285047588321,0.22693339994078568,-0.1390331182638102,1.2831642653402333,1.4696940122468902,0.4784624348221866,-0.24139326699207306,-2.4048848428260055,-1.0426027605116783,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.48564181700997333,-0.7730445012967087,2.0532928483357717,2.180057049081414,-1.4373262671318368,-1.3002091320080418,1.753053886209724,2.095052313283251,1.336450218745236,-0.09100276529123826,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.947330940409837,-0.3803268879177995,0.36204357992491254,0.0229388638175615,-0.45274436002283364,-0.23136417860929442,0.16180475001252312,-0.058991162663844555,-0.19158792097945662,-1.3920331476939167,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.48339000960020484,0.2902798883590734,-1.3598996092899236,-1.745800402880379,0.35378070584093835,0.48469216322263187,-1.1234156026359345,-1.0996133676228905,0.9256177309211203,-0.9433373504952829,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.9633194541797644,1.245145026031041,0.7461445533243097,0.331823033024117,0.6069938905333712,0.3984711904834552,-0.12234557399577768,-0.05211569531666038,0.6558223865436043,1.644473243807983,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.7103163512805702,-0.9204454379916589,1.8119755351214948,1.507687268354809,-1.125590253895426,-0.8215438092339363,0.5576956297337574,0.7903312743412053,-0.9880131573541814,-1.2613104093771998,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.8944461486586716,-0.4893412808064143,-0.8127460766891769,-1.091368165135199,-0.3831539043486054,-0.7182233788997555,-0.4799419651253708,-0.07031546182391266,-0.3192393843445536,1.071848362995008,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.2652197196769626,-0.16290041944034273,-0.8088559661699708,-1.053632292687619,0.25753080133091255,0.5635811334564977,-0.7056166713188302,-0.338458688364079,1.1878412462858707,-0.10707743336578762,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.3758818763700715,0.22636962216056422,-1.244002780040899,-1.503801840526689,0.29651364262379476,0.165754218047774,-0.7707989520830324,-1.3916185102503407,-0.3663485547804012,-0.49346102731247554,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.5011744973744311,-0.050927627564596574,2.3240475054957628,2.180057049081414,-0.053839773570970424,0.7784232848150557,2.1310854640123096,2.452940610666947,-1.5487301953015429,0.1741075954966765,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.7130661878450618,-0.4494366594718562,1.2613232750720715,1.2065712099656511,-0.3561915929282964,0.07234461763240863,0.5368345024045266,0.7207677223579301,-0.9979691569823371,-0.4421620179073272,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.5005147034463175,-0.13406186147709406,-0.109146056713902,-0.1926232664200902,-0.17417225268388045,0.14910659971988285,-0.5001904810549195,-0.2895215384223585,1.1497455395461837,-1.4347458974540996,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.4254109961242738,1.0010192236862256,-0.8352090929189814,-1.1960995759651394,0.6470253923213423,0.7053443344069142,-0.4719010152952045,-0.6951741119061999,-0.3453196133369498,-1.3129225875398274,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.7344824955305067,-2.4544961199790536,1.4659810406800504,0.8301640299825634,-3.471387381314977,-2.7267550337785385,2.661492738795136,1.4552294107394441,-0.533421397962769,-1.4078949815652289,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.3787526829052795,-1.259016826974642,1.1084585357975443,1.5125994368295674,-2.1711420877787386,-2.165004879976285,2.0194532762347284,0.734923096308022,-0.46719433334716787,1.172828785690831,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
1.7926014151700365,1.0076302252419522,1.1676285400058306,0.4938499874145587,2.073509019215713,1.6349044043055803,2.3833746638660878,1.1146915574259915,1.0054048818733559,-1.7323549715282798,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.6158368492597068,-0.8951835181152594,-1.0865007443852455,-1.2202049334923526,-0.5123398461883982,-0.4546801998125286,-0.8034740112207706,-1.2363138360551313,-0.8314584956649221,0.4504175688107494,-0.7361533728604968,-1.2566796464703247,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.1397881703130275,-0.6676019352737407,1.2498308449101498,1.2088499430630546,-0.5066702434109417,-0.048463597224856166,0.6979327187964217,0.8643436581373545,-0.9009733037283599,-0.8239942380306295,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.4739457054718217,-0.53254457324977,0.3551765860510703,0.025268642630530254,-0.4477025970154614,-0.2790517535965805,0.17140380239369832,-0.03755588211085997,-0.18729734156460084,1.0379285805891507,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-1.1854367063256914,-1.0723024951039506,1.7894176381473186,1.514132117161021,-1.2885359661173328,-0.9277087926966671,0.6740529072389441,0.8420994990729429,-0.8734087661816309,0.47198779782783473,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.79303127914536,0.3337928382884839,0.12972911850862534,1.9513475635556772,1.7146865912530325,0.3978265839343783,0.7450340777009374,0.3353202788716886,0.595832977892906,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.33871265230343195,1.106728373531126,0.23999136238482743,-0.13615623408914446,1.203421229769862,1.4284096971332811,0.3143772026680427,-0.30327247311672684,-2.4048848428260055,1.5829825726545137,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.7649017262111161,-0.2915037842094847,-0.11198061895198196,-0.19245573176387676,-0.23231249013680005,0.07054099321475177,-0.44632910394119596,-0.30125027683814287,1.0647531040324867,0.32331821895032975,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.045459808926972,-0.052245111452667206,-0.4177575378732215,-0.7836868424056761,0.4321097310751923,0.5262299166040585,-0.5296049224253204,-0.5042787832079204,-0.5093858040039551,-0.37544967014165487,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-1.7229251914334507,-2.4544961199790536,1.4135594294151415,0.8364138579780264,-3.5420925760838693,-2.926795250909926,2.661492738795136,1.475046934269562,-0.5653822719088445,-0.7801665460627748,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.48269148934473677,0.03979189828232629,-0.8084052826342092,-1.0519373131579595,0.17622764364043617,0.48788408295544367,-0.7174015553720202,-0.40600004406876633,1.182464338547815,0.3239041842906375,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.33029676771934313,0.09930967400271414,2.3240475054957628,2.180057049081414,-0.0746181232563669,0.6070985918696842,2.0499912681859183,2.452940610666947,-1.5785202679869128,0.7609387275831605,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.9765239134781385,-1.0930261613614576,-1.0930712359329287,-1.2209967965158612,-0.5298216644591979,-0.47494355150523754,-0.7869413310373248,-1.274735565348217,-1.1977394622308692,-1.8915378616037037,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.7492214917464028,-1.735633470407184,1.0760923418740296,1.5088874971028383,-2.2132964054783226,-2.196609512815979,1.8425064104620028,0.7693004330439394,-0.20620928793243953,1.543337842095035,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.3588127508048282,1.0748618741047078,1.1864979480425901,0.5016887769150464,2.073509019215713,1.7772509072638676,2.588843627558283,1.120758146261742,1.0049595893070573,-0.6588614375588673,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.19467100000128088,0.5301580290280377,-1.3574920104015127,-1.745800402880379,0.35532103858417474,0.46236938367814273,-1.132032061214962,-1.1141731808286917,1.3285444203077466,0.5823873641263881,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.5188842696362493,0.24566057109217465,-1.2426388693405677,-1.5017731005491042,0.2632595530682997,0.18789286804719288,-0.7673412572664139,-1.3612855660715895,-0.7904145810592019,-1.0015709692752695,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.7181659400322455,0.7358670486158584,1.3552196317200995,0.9030913422864811,1.5376707547173263,1.460540201958219,1.7791534281246097,1.3715104848060904,-1.5231908112386283,0.7876237495960232,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.2614586233067553,1.3295224104962284,0.7660220692700084,0.3380440660005434,0.8717048344513402,0.5017953272287694,0.2075821556132953,-0.04483578871376018,0.9172202552750095,-0.651812895186688,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.4735550948236451,-0.3141996974813555,-0.8149283338097069,-1.0885318557600852,-0.38996619075447003,-0.6564187033273358,-0.5042532788199392,-0.1321946679485657,-0.07981670375998412,0.4426610957502846,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
